ProvinceName,BuildingBedrooms,BuildingStoriesTotal,BuildingType,PropertyAddressLongitude,PropertyAddressLatitude,hasLaundry,PublicTransit,RecreationNearby,Shopping,Highway,Park,Schools,CEGEP,Hospital,University,PropertyParkingType,Year,Month,Day,ParkingSizeType,target
0,1.0,1.0,0,-75.756187,45.395245,2,1,1,1,0,0,0,0,0,0,1,2023,11,10,1,1700
0,2.0,2.0,1,-75.480204,45.448236,2,1,1,1,0,0,0,0,0,0,1,2024,3,1,1,2300
0,2.0,1.0,0,-75.753395,45.342181,2,0,0,0,0,0,0,0,0,0,1,2024,2,22,1,1900
0,2.0,1.0,1,-75.772665,45.352367,2,1,1,1,0,0,0,0,0,0,1,2024,2,27,1,2000
0,1.0,1.0,0,-75.700708,45.417341,3,1,0,1,0,0,0,0,0,0,0,2024,2,19,0,1900
1,2.0,1.0,0,-75.741286,45.422556,7,0,0,0,0,0,0,0,0,0,1,2024,2,29,1,1850
0,1.0,1.0,0,-75.657493,45.443402,2,1,1,1,0,0,0,0,0,0,0,2024,2,15,0,1700
0,2.0,2.0,1,-75.633895,45.443442,2,1,1,1,0,0,0,0,0,0,1,2024,2,21,1,2300
0,1.0,2.0,1,-75.657431,45.426425,2,1,1,1,0,0,0,0,0,0,1,2024,1,18,1,1850
0,1.0,1.0,1,-75.679828,45.434023,4,1,1,1,0,0,0,0,0,0,0,2024,2,21,0,1700
0,3.0,3.0,1,-76.14933,45.144572,2,0,1,1,0,0,0,0,0,0,1,2024,1,8,1,2250
0,2.0,1.0,0,-76.145797,45.140287,2,0,1,1,0,0,0,0,0,0,1,2024,2,26,1,1800
1,1.0,3.0,0,-75.484033,45.521385,7,1,0,0,1,1,1,0,0,0,1,2024,2,22,1,1250
0,3.0,1.0,1,-76.183032,45.128226,2,0,1,1,0,0,0,0,0,0,1,2024,3,1,2,2200
0,2.0,2.0,1,-75.480204,45.448236,2,1,1,1,0,0,0,0,0,0,1,2024,2,1,1,2300
0,2.0,1.0,1,-75.651295,45.425107,2,1,1,1,0,0,0,0,0,0,1,2024,1,31,1,1800
0,2.0,2.0,1,-75.921627,45.276613,2,1,1,1,0,0,0,0,0,0,1,2024,2,21,0,2190
0,1.0,2.0,1,-75.669419,45.386064,2,1,1,1,0,0,0,0,0,0,0,2023,12,20,1,1900
0,0.0,1.0,0,-75.705263,45.418475,2,0,0,0,0,0,0,0,0,0,0,2024,3,5,0,1895
0,1.0,1.0,0,-75.687997,45.427524,2,0,0,0,0,0,0,0,0,0,0,2024,2,20,0,1800
